text,label
Are you supposed to avoid sugars if you have a urinary tract infection?,1
"I am a person that if my food smells off, I probably won't eat it. When I opened the wrapper, I got this funny whiff of odd sugary something... I know that is not the best explanation, but it was hard to pin down. Everything was stuck to the wrapper so maybe it gives off an odor when heated. Just a guess. In regards to the natural ingredients, I appreciated that they made sure to use as few fillers as possible. I would try another flavor anytime.",4
"I got this after reading about a study that said four cups of white tea a day - and no other changes to diet or exercise - could result in 4 to 8 lbs of weight loss in a year, and would actually reduce the number of fat cells in a person's body!  [...]<br /><br />One note: this tea is not just white tea, but has green tea as well.  While I don't object to the tea having green tea in it - the study suggested that green tea was also good for weight loss, but not as good as white - it's certainly not obvious from the name, and I feel a bit deceived.  If it's White & Green Tea, call it White & Green tea, not White tea.  That's the reason I knocked this down to 4 stars.<br /><br />For those that think that four cups of tea is a lot...  You're right.  But this tea is mild enough, and tasty enough, that I've been doing it for over a week and haven't gotten sick of it yet.  We'll see if that keeps up!",4
"There is nothing ""extra bold,"" or even ""regular bold"" about this coffee.  On the other hand, if you like your coffee meek and weak, you may well like this.  This comment isn't meant to suggest that my tastes are superior, I'm just stating that this is not ""extra bold"" at all.  If you want your coffee ""slap your face"" strong, try another Green Mountain flavor.  Dark magic, for example.",2
"Pop Secret is by far my favorite popcorn and I eat about 2 bags a day. I normally get the homestyle, but is was always to dry when I ordered on line so I went to the Butter thinking it wouldn't be so dry. No such luck. When I buy from the grocery store it is much more flavorable and fresh and it doesn't cost that much more. I checked the dates and the store vs online bulk was about 6 months different on average which probably causes the difference even though they both are in the sale by date range. with this said, I am going to have to discontinue buying this product online unless something changes and I'll really miss it coming straight to my door since I eat so much. I waited for 3 months of getting this product before posting because any company can have a bad batch of anything. Sorry. I hope this changes in the future!!",2
"We bought a case of these based on the positive reviews, but quite frankly no one who has tried it has liked it at all. It's a bit bitter, and the raspberry is tart tasting. Smells OK when it brews, but so far of all the people who have tried it (wife, myself, friends, relatives), no one has really liked it. So we have a half case of it sitting around collecting dust.",2
"I really would rather give this stuff three and a half stars, but I rounded up because my third grade math teacher said to round up for half or more. And I don't want her to think I didn't learn anything. She'll find me, just like she did all the others. The horror...<br /><br />Anyway, this stuff is pretty alright. What it lacks in the crispness of a 7-Up, it makes up for in flavor and not giving you diabetes if you chug the whole 24 pack in a week. Which, given the taste, is not impossible. The diet-y bluntness is still there from other flavors, and if you're used to 7-Up like I was, its pretty noticeable. But once you get used to it, its pretty good for lemon-lime, which I've never been a huge fan of in general. Drink it on the verge of freezing and finish before it gets warm, because when it does, it feels kind of like thin syrup.<br /><br />Should you buy some? If you want stevia-sweetened pop, sure. I do wish Amazon offered six or twelve packs instead of only twenty-four. I'd love to try out black cherry, but frankly, $25 is steep for me right now.",4
"I'd like to start by saying that I rarely leave negative reviews. I'd like to add that my dog isn't a picky eater. Now that that's out of the way, these apparently healthy vegan treats are hard (brittle might be a better word), have no enticing aroma, and are not appealing to my 2-year-old toy breed. I stupidly bought a bag of every flavor since the reviews were so positive and since vegan dog treats are relatively hard to find (I'm in Florida). Now I have 4-5 bags of these that I can't use. Annoying.",2
"I'm not sure whose fault this is, but one of the canisters exploded in the mail and it was a huge mess inside the box.  I had to spend a half an hour cleaning everything, which was a pain.  I lost half of the chocolate powder in one of the cans.<br /><br />The chocolate itself is so good that I had to special order it.  We don't have Coffee Beans where I live and I've missed the taste tremendously.  There is nothing like it.",3
"I tried the original flavor and loved them!  Can't wait to try the Caesar flavor.  Calories aren't too bad, the serving size is decent, pretty low in sodium as far as crispy snacks go and 5g of protein.  A yummy snack when you are looking for something ""chip-like"".",5
"While these chips are good, they are not the ones I was looking for and thought I was ordering.  Don't let the picture fool you.  These are NOT the Wheat Thins Chips Veggie that you get out of vending machines.  The picutre DOES NOT match what you will receive. You get the Garden Valley Veggie chips that you can easily find in any grocery store.  Those chips are good too - but they are not as good as the veggie chips found in vending machines.  I called the 1-800 number on the back of the package for Kraft foods and was told that ONLY food vendors received the product that I was looking for and they were not available to the general public.",3
"I am a coffee lover of many years and as such am always interested in finding good coffees.  This was my first time to try blue mountain, and purchasing it with a gift certificate allowed me to be a bit more extravagant than I otherwise would have been.<br /><br />While the coffee is good, I don't find it to be superior to other coffees I have ordered which are considerably less expensive.",3
"My brother bought a six-pack of this stuff, and I like lemon juice in my water, so I figured I would try it.<br /><br />Boy oh boy am I regretting it. I can see how some people might really enjoy this drink, but to me it was a bit like being punched in the mouth. It's at first mouth-puckeringly sour with just a little bit of that ""sparkling"" thing, then a strong, bitter undercurrent comes through, like eating the white pith of a citrus peel. Then, finally, once that subsides, this awful metallic aftertaste just sits on the tongue. And now my stomach is hurting from the acidity.<br /><br />If you like strongly-flavored things, you might enjoy this for sure. If you are expecting lemonade, or water with lemon juice, drink something else. This is more like bitter lemon juice with sparkling water.",3
"This coffee tastes very flavorful and is not too strong, but I have to say it almost ruined my months' old Keurig Personal Brewer. The coffee is ground so finely that when the K-Cups are punctured by the needles (top and bottom), it gets packed into the needles and also sifts out through the holes made by the needles, going into the coffee cup creating a very nasty ""sludge"" in the bottom of each cup. I purchased a pack of 2 (48 K-Cups) and didn't even use one full pack. I do not recommend this brand or blend. It is a waste of money, which is something I couldn't really afford at this time. I sent a letter of complaint to the Wolfgang Puck company and, except for a ""cookie cutter"" letter acknowledging receipt of my comment, I have not received any further contact from them.",1
"The taste is nice, but no matter how much powder you add it tastes a little watered down. Too costly for the item value.",3
"Sorry, but I wasn't terribly impressed by these light snack crackers. Okay, I admit that I never liked Oreos that much in the first place. This 100 calorie bag of thin snack crackers tastes like Oreos, for sure--minus the sugar high pasted in the traditional sandwich cookie filling. But as one other reviewer noted, they're not all that chocolaty, a critical flaw in the opinion of this chocoholic. Worse than that, they're not so good for you. If you're going to have 100 calories, there are a lot healthier ways to do so than devoting nearly 40 percent to sugar. For my money, a piece of fruit makes a lot more sense. It not only costs less, it's got lots more nutritional value, not to mention fibre.",3
"My family has an eight year old Yorkie who has experienced significant joint problems in both his shoulders and hips.  He is used to eating glucosamine treats to help alleviate these issues but these treats have to be broken in to several pieces for him because of his small size (6 pounds).  This ""motion"" powder can be sprinkled on the dog's food and a teaspoonful is the serving size for small dogs (under ten pounds).  A disadvantage to me of this product is it has to be refrigerated after opening and our dog's eating area is a long way from the kitchen.  Our dog did readily eat the stuff when mixed with his regular food but I think he still prefers the glucosamine he has been receiving in the forms of treats for the last few years.",3
I recently purchased this after using Lavazza for years.  Wanted to get an organic bean.  If you like strong espresso this bean is not for you.  It is maybe the strength of a french roast but not an espresso roast. I am returning to Lavazza until further notice! Buyer beware!,1
"When I initially ordered this Whiskas Perfectly Chicken for my cats, they liked it OK. They did not wolf it down, but they would eat it without complaint.<br /><br />THE FELINE EEDING SCENARIO AT MY HOME:<br /><br />My Kitties always have kibble out and eat that freely. In the moring the two of them share one can of wet food and in the evening, each cat gets his own can or pouch.<br /><br />I rotate their wet food meals so that they do not have a constant diet of any one flavor of Product. I have had cats all my life and if there is one thing I deal poorly with, it is ""THE LOOK FROM THE CAT which says ""Are you out of your mind? Have you lost your senses? Were you born yesterday? Do YOU NOT RECALL that I Do Not Care for That?"" It can, of course, be that this attitude has developed onvernight and I am to be a cat whisperer/mind reader and know this ahead of time. But I hate that whole scenario. In my opinion, I have two overly spoiled cats who live in the lap of luxury with cat trees, cat condos, cat toys, and dry and wet cat food! Water too! Their buddy, whom I feed also, is a feral kitty and he dang well eats what there is. There is no THE LOOK from him. So I try, at all costs, to avoid THE LOOK!<br />To that end, the cats are offered a variety of wet foods. Kibble is a constant, but I try to make the wet food a treat and a time of relaxation and enjoyment. So, the Purfectly Chicken was offered about two times a week. Other varieties and other flavors were offerred at other times.<br />I put the Purfectly Chicken on ""Subscibe and Save"" and had it delivered every three months, so I know they were not overwhelmed with this food. But after 6 months, the noses went up and I got THE LOOK. So, I took the Chicken off ""Subscribe and Save"" for a year or more. Then, I was looking for something ""different"" to order and saw the Chicken on my old list and decided to try it again. No dice. One pouch of the plain chicken and I got THE LOOK. A couple of weeks later, I sneaked in the Chicken and Beef:  THE LOOK. Well, the feral cat really, really likes the Chicken and Duck, but I can't be buying special stuff just to keep him happy. He will have to stick with the large cans of Friskies (except of course when I feel sorry for him and sneak in the Purfectly Chicken after a run to the local grocery store).<br />So, I gave The Purfectly Chicken a fair shot with my kitties. It just isn't something they like. No accounting for taste! But, since they seem to live in their own happy, finicky world, they have told me to give Purfectly Chicken only three stars. They say they would eat it if they were truly Starving, but, hopefully, we won't have that happen and will just continue to accommodate their wishes with other wet foods.<br /><br />On the positive side, Mr. Feral Kitty has been living in my back yard for four years. (It is his choice to remain outdoors and living the wild life. But, he has progressed to the point that he appears at the back door at 5:00 PM and patiently waits until 5:30. Past that time, he begins to cry and let me know that he IS HUNGRY!) He eats once a day. His vote for Purfectly Chicken is 5 Stars. (He likes it because of the great amount of gravy and the large chunks of real meat.)<br /><br />So I have split the difference and given the product 4 Stars. Two cats give me THE LOOK. One cat really enjoys this product. If your cat is a true Chicken Lover, I believe he or she will like it quite well.<br /><br />Just FYI: My two spoiled kitties have decided that they prefer ProPlan which has Some Gravy and Small Chunks of food. <a href=""http://www.amazon.com/gp/product/B003R0LLYY"">Pro Plan Canned Cat Food, Adult Salmon and Rice Entr&eacute;e In Sauce (Pack of 24 3 Ounce Cans)</a> I am well trained enough to realize that they do not care for Pate!<br /><br />I happens to be December 2011 as I am writing this, so I wish each of you a Blessed Holiday Season and and a Happy New Year! (Even if the economy tanks and things go to pieces, we can all rest assured that Amazon will continue to thrive and let us pass our thoughts on to complete strangers for many years to come)! Thank you for your attention to my review.",4
This item was gift and the receiver loved it. Unfortunately after a year of use the motor is seizing and does not grind up food anymore.<br />For the price I believe it should have lasted longer.,3
"After reading the reviews you would have thought this was a great tasting product! Right? It's a step above a plain rice cake with a few mini chocolate chips! That's it! I read all the review and thought this was a no brainer and I purchased 4 boxes. I gave a few to my office associates and got their opinion too! When you open of package it smells like dark mocha. When you bite into it we thought it had no flavor and at best was like a plain rice cake!  One person thought it tasted like ""dirt"". And after thinking about it a while I agree! Dry texture and dry mocha flavor. Well, you be the judge. I think all the positive reviews were from those who have been locked up for a while and recently released or those who think rice cakes are delicious!!",2
"First thing out of many , many purchases over the years that I wasted my money on. I went by the reviews. Honestly I looked forward to this and then I smelled it.  It smelled bad. I mean REALLY ""OFF"". I couldn't get past the smell. I passed it to  my husband and he eats anything but one mouthful and he was done. The rice would have been okay on its own so we will throw the vegetable stuff away and just keep the ""expensive"" rice. I have eaten Indian many times so the smell was not due to the spices.",1
This apple butter has a great taste but the price is so I would not purchase again. I know it can not cost this much to produce such a small jar,4
My  dogs love them.. They are pricey for a treat tho!<br />I did not notice any change on their teeth -plaque stayed the same.. even tho I gave it to my  dog 2 times a day for few months. Still needed to go to the vet for  deep teeth cleaning.,3
"The flavor of the tea is okay.  I've had other green tea that had a better, more flavorful taste.  This one blends lemon grass and so that may be the after taste I'm experiencing.  I added honey to the tea but it still had a bit of an after taste.  This tea is not horrible, but the flavor is not extraordinary either.",3
"The only thing that will bring my dogs in the house immediately. If I call ""chicken"" they come running.  Rattling the canister will even tear them away from squirrels and rabbits.",5
"Before giving up on your wireless thermometer, try replacing the probe!  I'm on my third probe now, which is frustrating, but these things are only $15 bucks.  A new 'Grill Alert' is $70!  Each probe that I've had seems to last a few years before I start getting screwy readings.  When I replace the probe, the unit works fine again.  I think the probes are only rated to 400 degrees, so that's definitely the weak link in this otherwise excellent system.  Now I'm ordering two probes, just so that I can have a spare ready to go.",4
I've been forced to drink coconut water daily and have found many different types out there. This one is good but there are definitely others that are better. Must be consumed ice cold to be tasty.,3
"I noticed that some people said that eating one was enough, but that's probably because of the taste. I've tried two other flavors of it before, one was chocolate, and I never liked them at all. I don't understand why some people say that it tastes like a candy bar, it looks really pretty, but then when you actually it bite into, it's terrible, b/c it's all mushy inside. Maybe buy one to try it, but don't buy in bulk unless you're sure you like it",2
"I want to be clear, I am not speaking of nor picking on just this one product, but like most dog foods out there that have these lovely names, ""Holistic"",'Natural','Healthy',etc,there is usually nothing to back up claims of being healthier nor of better quality than the less expensive brands. The ingredients often are the same as most other dog foods, comprised of substances of the poorest quality, including ingredients that are not even considered food.'Made with chicken' can mean as low as 3% chicken legally. Generally, only meats totally unable to be used for any other purpose at all are added to dog foods, and often includes feces, talons, feathers, hide, teeth, tumors and worse. Many of these poor grade and disgusting 'meats' are also then soaked in chemicals before being added to dog foods, the FDA's great idea to keep the meat  from actually being used in 'people' food--but I doubt you want your dog's food soaked in chemicals. People truly love their pets, and for some of us, it's all the family we have or certainly the ones that seem to understand us best. I'm working on a recipe that will work well for my dogs, human-grade. In days gone by, we raised our 'mutts' often on just left over table scraps and they flourished... because they were getting 'people grade' food. If you use canned dog food, smell the opened, refrigerated can on day 2,3 or 4--if it smells good, you will know. If not it's rancid--bad, spoiled, musty. We feed organic dog food now, not much more $$ but I don't 'trust' any of them,& try to make sure it's not from China or anywhere but the USA, and I keep an eye on ingredients and smell regularly, and I rotate. Even those with added supplements and vitamins may use those that are useless, poor quality that are not absorbed.<br />Manufacturers preserve with either synthetic or ""natural"" preservatives. Synthetic preservatives include butylated hydroxyanisole (BHA) and butylated hydroxytoluene (BHT), propyl gallate, propylene glycol (also used as a less-toxic version of automotive antifreeze), and ethoxyquin. There is little information documenting their toxicity, safety, interactions, or chronic use in pet foods that may be eaten every day for the life of the animal. Propylene glycol was banned in cat food because it causes anemia in cats, but it is still allowed in dog food.<br />Potentially cancer-causing agents such as BHT or BHA, and ethoxyquin is permitted at some levels. The use of these chemicals in pet foods has not been thoroughly studied, and long term build-up of these agents may ultimately be very harmful. July 1997 the FDA's Center for Veterinary Medicine requested that manufacturers voluntarily reduce in half the maximum level of ethoxyquin by half. Some pet food critics and veterinarians believe that ethoxyquin is a major cause of disease, skin problems, and infertility in dogs. Hey, who loves my pets more, me or these companies? Hmmm?",2
"Normally I love walnuts, however I regret this purchase.  The nuts are coated in a savory seasoning with paprika, garlic, and veggie flavoring.<br />I was expecting something sweet or plain which I could throw on my morning oatmeal.<br />However, they aren't a bad product, if you like salted and seasoned nuts.  I can only compare it to garden vegetable flavored crackers. The quality is decent overall, just not a flavor I enjoy.  The packaging is lightweight and portable, which is nice to grab on the go for snacking.",2
"While it does not have as much BAM as I expected, it is still an interesting product.",3
"This stuff is amazing. You can have great tasting chai for a fraction of the cost. Just make sure you refrigerate them after you open them. It says so on the package, but it is printed in a weird place and very small.<br /><br />I would recommend this to anyone who enjoys chai lattes. (Chai + milk)",4
"Cute idea for a 50th gift, but the soft candy was hard, perhaps indicating somewhat not fresh. Would buy again if this issue was solved.",2
"First and foremost, let me make it clear that this item was received free to test and review through Amazon Vine Voice in May.  I have no idea how long ago this was packed together.  Nothing appears to be stale.<br /><br />The packaging was a plain cardboard box with a thin cardboard insert that takes up the length & width of the box, in an attempt to make it look like there's a wrapped Christmas package inside.  The whole thing was nicely protected for shipping.<br /><br />I've never had Cheese Straws before and wasn't sure what to expect.  They seem to be a cross between a thick cracker and a cookie.  These are Aged Cheddar by Sonoma Cheese.  The taste is pretty strong and be prepared for a hot feeling in your mouth afterward.  The package contains 2 servings.<br /><br />Three Pepper Water Crackers contains 4 servings that have the pepper visible on the crackers.  A thin, dry cracker that has a mild taste.<br /><br />Sonoma Jacks Parmesan Peppercorn gourmet cheese wedges have 6 individually wrapped wedges.  The main ingredients listed are Monterey Jack and Parmesan cheese.  A somewhat plastic/rubbery texture, although the taste is okay; nothing special.  A small cheese knife/spreader is included.<br /><br />Beth's Chocolate Chip Cookies are bite-sized with 2 servings.  The cookies appear to have a somewhat breaded coating on them that poured out of the package as crumbs.  The cookies themselves were intact and I liked the taste.<br /><br />Brown & Haley Cashew Roca.  These were really good and are doubly wrapped for freshness.  Too bad there are only 3 in the package.<br /><br />Nunes Farms Roasted Almonds with Sea Salt.  I generally eat plain almonds so I was happy to find that the salt is very light and added just enough to make these more interesting.  3 servings per package.<br /><br />1 sleeve of Ghirardelli Double Chocolate Hot Cocoa Mix.  I'm saving this for later.<br /><br />2 Ghirardelli Chocolate squares with Caramel filling.  It's Ghirardelli.  Enough said.<br /><br />1 Napa Valley Mustard Co Hot Sweet Mustard.  Label claims it's rich with honey; the main ingredient is sugar but honey is listed in there as well.  I really don't understand why this was included in the box.  There isn't anything to try it out on so this hasn't been tasted yet.<br /><br />As of this writing the price appears to be $39.99.  I just can't see myself purchasing this as a gift at that price.",3
"I didn't expect to get so many treats!!! They're small but perfect for training, and my dog loves them! She already learned how to roll over and play dead with these treats. Definitely worth the price. Buy the 1 pound, peanut butter bag, and your dog will love you!",5
Mango can use more flavor but still great & the macadamia nuts in it are large & taste great! Chewy & crunchy! Best tasting fruit & nut bar by far! Reminds me of being back in Hawaii!,5
I love fact that this drink is neither too tangy or tos sweet.The combimation of both is perfect and therefore quenches yor thirst  without leaving an unpleant after taste. t,2
"I tried this flavor since Nestle appears to have stopped making my favorite, Double Chocolate Meltdown.  This flavor is not as watered down as the Rich flavor, and for that I'm glad.  However, as a dark chocolate lover and someone who enjoys a true, deep chocolate taste, I was disappointed.  This flavor is more bitter than bittersweet.  It did not satisfy my palette, and it's unlikely that I will purchase any more of the current Nestle hot chocolate flavors.",2
"<span class=""tiny""> Length:: 4:43 Mins<br /><br /></span>After experimenting with grocery store-type dog foods I settled on one sold by my vet. However, I thought that this brand might be worth trying. You will see from my video review that not all dogs are fond of it. I thought that it was just okay and the ingredient list is not very impressive. I hope that you enjoy my video.",3
"Our Lab puppy was able to figure out how to turn the red bar and left the dispenser lids, but the angle of the treat pod is such that she can't fit her snout, or manuvuer her tongue very well to get the food.  Even turning her snout sideways didn't help.  The idea has promise but unfortunately the design is lacking.  We'll keep trying but it doesnt really hold her interest since she can't get the reward.",1
"Newman's Own Organics Premium Dog Treats were thought to be something that my two dogs (minature daschunds) would enjoy, however Heidi, the older of the two dogs will not eat these treats. She is usually eager to get treats but she turns up her nose to these.  Max, the other dog will eat almost anything so he's getting to partake of the entire purchase.  I will not be reordering any more of this treat because I need something that both dogs enjoy.",3
"Now I know where all the K cups that no one would buy go. Largely not coffee cups. Some of the flavors included were Island Coconut (really?) , chocolate glazed donut, fudge, vanilla, eggnog, caramel apple, blueberry, spiced apple, caramel crime, cinnamon roll, French toast, pecan and toffee. This is not what I call a 'coffee' assortment but rather a bunch of awful flavored instant drink mixes. Add to that the fact that the expiration dates are only 2 months away and it is one bad deal.",1
"The ad for gumballs on Amazon indicated they were 1"" diameter, but they were in fact 1/4"".  Consequently, did not fit my gumball machine.",1
"increased milk volume, but caused extreme gas/pain in the baby, so after 3 days -stopped using it entirely. Mother's Milk tea - worked but triggered colic. will give some formula if not able to produce enough.",3
"When I received both boxes of straws, they were cracked and sugar was all over the bags, I will cancel my subscription!!!",1
"I use this in my smoothies with maca, fresh fruit and hemp powder.  This is the chocolate is better than plain cocoa powder. Good price and shipping too.  Thank you.",5
Good product.  Another ready made solution for getting those difficult dogs to pill medicated.,4
"I have to say that this stuff definitely smells like it did indeed come out of some backwoods swamp or something. It doesn't smell horrible like green tripe or anything like that, but just smells swampy. Anyway, regardless of what I think, my dog loves it, and it did actually help him put on a couple pounds, which was my purpose for getting it. Beaver is supposed to be high quality food with a high calorie content. I wouldn't feed this to my dog all the time, but I'd buy it again.",4
"Sure hope they keep making this product - just a light topping of vanilla yogurt baked onto the breakfast fast... not like the sticky sweet artificial berry flavored toppings ... and the bar is softer and chewy, not hard and brittle like some others. just the right size for a quick snack, whether on the bus or at your desk. Good for a quick pick-me-up in the afternoons, too, to get you through the day, or on a long drive somewhere.",4
My father got these as a gift from work & they are absolutely delicious. Very smooth & creamy. There are three different flavors in the package & my favorite became the hazelnut. I would definitely order these again when they run out.,4
"Very pricey, too little for to much I'd say but very tasty and if you need a good gluten free dairy free egg free cookie go for it.",4
"Tasty Bite has become my least favorite brand of shelf-stable retort-packaged Indian meals. The Bombay Potatoes are a pleasant surprise after some of the other meals such as the syrupy Thai entrees.  (The <a href=""http://www.amazon.com/gp/product/B000E5DKLM"">Tasty Bite Entree, Punjab Eggplant, 10-Ounce Boxes (Pack of 12)</a> is another one I like.)<br /><br />The potatoes and chickpeas have retained a sufficient amount of texture.  The sauce is thin but has a pleasant spiciness and there is plenty of it, which I don't mind because it is pretty good, especially compared to some of the other ones I have tried.  You can add leftover potato, chickpeas, or even green beans to this meal and I like to serve it with brown rice and garnish with diced chili peppers.<br /><br />The entire package is supposed to be two servings but is realistically one. The total contents have 820mg of sodium, 6g of dietary fiber, 8g of fat, and 1g of saturated fat. The meal is vegan and is certified kosher.",4
"I've come to the conclusion that I'm just not a big fan of these things... I'll definitely say that Mango Peach Mio was better than other flavors I've tried though! It tasted like a glass of juice, and the flavor wasn't half bad. I don't understand how it can recommend only a few drops though- for one, it takes about 20x that amount to actually get any flavor in the drink! For another, one of my biggest issues with these Mio things is that I can't get it to do a ""drop"". You squeeze it until it shoots out as a jet. I haven't managed to get it to just do a ""drop"". The peach flavor is a bit strong in comparison to the mango, and definitely is that artificial candy-type peach, not real peach flavor. All in all, I found this flavor drinkable, although it still wasn't as good as just buying some juice. It was still more drinkable than the ""sweet tea"" flavor, which was absolutely disgusting!",3
"After reading the 1st review, I thought this hot sauce is hot according to this person.  I was looking for HOT, (hot in the true sense of the word)sauce,so I decided to try it.  I feel it was a waist of my money and I actually paid $10.00 for the one I purchased.  On the first try, I had to pour 1/3 of the bottle on my rice before I actually got the taste of hot in my mouth.<br /><br />So if you are looking for HOT this is not your pepper sauce. I sure won't purchase it again.",1
"I can only call this stuff ""jerky-esque,"" because it is really not like any ""real"" jerky that I've ever had before. Easy to bite through and chew, but extremely processed and pressed into form. As alluded to in another review, the look and texture of the these is very reminiscent of jerky-treats that are made for dogs. Overall, I'd give the texture 2.5-3 stars....different...a bit odd...ok, but not really ""meaty.""<br /><br />Taste, I'd give 2 stars. They rate as edible, but certainly not good. Eating a full serving at one time tends to feel like a chore, so that should tell you right there that these things aren't too great. Not horrible, but not something I'd prefer to eat...<br /><br />Value. Decent, but in a subjective sense. You get a lot of product for the price....which is great if you happen to like them....but nothing to crow about if you don't....",2
"I bought this product through amazon, because its not easy to get organic travel size applesauce where I live. I love the product. My package came damaged I believe due to not enough packing materiel around the sauces.  I called amazon and they took care of it quickly and are sending me another one. Very pleased with Amazon's customer service. I would order again.",3
"Great cereal, but it's not organic.  Neither my fresh package from a local store nor Arrowhead Mills' website labels this cereal as organic.  Either Amazon is getting product packaged especially for them, or the organic label on this listing is erroneous.",4
"Ordered this for my Husband back in June and he said they were all flat.  It taste as if the cans had been opened and left in the frig.  We are going to try one more time, maybe we just got a bad batch.  Will come back and let you know.  I don't know how long they stay in the warehouse, we'll see.",3
"Best lollipops I've ever tasted, you can tell from the list of ingredients that these aren't going to taste fake/artificial.  Perfect when you're craving something sweet, great when you're feeling nauseous.  I don't have any kids, I bought these for myself and have given packs away to friends who were very happy to receive them.  A big plus for being organic and for not leaving a weird aftertaste in your mouth.  All the flavors included in these packs - Mango Tango, Pomegranate Pucker, Tooberry Blueberry and Wet-Face Watermelon, were equally tasty.  Some reviewers criticized the fact that these are made in Mexico - what's up with that?  Nothing.  These are simply the best lollipops out there!!!",5
"This tea is overpriced. At asian markets, retail is $6.95. Certainly, wholesale is drastically less. The price asked for here is appalling. It's the exact same tea and Foojoy is considered one of the lesser brands in teas. The product is great, the seller? Doubtful.",4
My dog LOVES this food. He follows us around at meal time till he gets his food and then never leaves his dish till it's gone.,5
"The text says it's 2.25 lbs, and the equivalent of 85 eggs.<br /><br />the directions say 2 tbsp on powdered egg + 4 tbsp of water equals one egg.<br /><br />the nutritional information says one serving is 2 tbsp and that there are 78 servings in the can.<br /><br />what happened to the other 7 eggs???",3
"Will not be buying this flavor again.  My 10 month old will not eat it.  It is very thick, especially after being kept in the fridge after opeing.",1
"This is a good olive oil at a good price, but I was disappointed at how poorly packaged it was for shipping. Both tins arrived dented, one minorly and one substantially.",3
"If you love Salt and Vinegar chips then you can't help but love these almonds, they are sooooooooooooooooooooo good!  Yes, the almonds have fat (much like chips) but at least its a good fat for you!",5
I train and race with Gu.  I never feel jittery or sick; it just makes me feel like I can KEEP RUNNING.  It's wonderful.  Just like natural energy.  And the chocolate outrage tastes like chocolate frosting!  Yumm!,5
"And Dutch I am,the double salty ""Dropjes"" is like taking a sip of the North sea,there was enough in the shipment for me to hide some in every crook&cranny in my house,car and in a special box to keep in my pocket at all times.<br /><br />Try it,you might like it.",3
"Nestle Tollhouse Semi Sweet Morsels they are the best, I love them and eat them right out of the bag, delicious chocolate chips, I make all kinds of bake goods with them, chocolate chip cookies, Muffins one of my favorite Brands to use when I make chocolate pies and they would suffer with out them. Even though the are so good they are a little pricey here, I get the 12 oz. bags at my local grocer for a little less price, I guess you pay for convenience, Semi sweet chocolate  morsels they bake the very Best! Thank You",5
"I bought these at a local Winco, after bringing them home, I read that little ""made in China"" part, and now I don't want to eat them for fear of getting lead poisoning.",1
I bought a bunch of these for my mom so she can make persian ice cream.  Received on time and package was very organized.,5
"I was expecting these to taste close to Maynards wine gums, but they simply just don't. That said, they're enjoyable. The pieces are bigger and denser than their Maynards counterpart. The flavors are *as* distinguishable if you don't look at the color before eating, but they're still pretty good.",4
"Love the Pamela's pancake mix. We are using it in every dish that requires some kind of flour or bread crumbs - casseroles,  cakes, omelets, crapes...<br />We have tried several mixes and this one is the best so far. Highly recommend!",5
"Better than the Knorr version.  Like most bouillon, probably about as healthy as eating salt.  But so very tasty.  (I've only used the cubes so far)<br /><br />UPDATE  Have now used the shaker bottle, yummy!  One note, unless you plan to spoon it out, tape the non shaker side down, or you will accidentally open that side and get too much out.  You can always unscrew to use a spoon.",4
"We loved the Hodgson Mill 9 grain and honey wheat breads but I hope I just got a bad box in the case of the Jalapeno Cornbread I ordered.  There is so much baking powder and/or soda in this mix that it tastes like soap.  No Jalapeno flavor.  I'm going to add a can of corn, some mild cheddar and some jalapenos to the next box I open and hope that it improves; no one ate more than one bite of the first box I baked.  I just can't justify giving more than one star to a mix you have to remake.",1
"I bought these for myself. Running around mommy and working I don't eat because I don't have time. Then my steam runs out and I think ""why the hell didn't I eat?"" My mom is a type 1 diabetic and she found these and now she can't keep her hands off of them. She said she doesn't feel hungry as quick. Now my husband has found them. Geez! I have had one package that was a little more gooey but most of the time they are drier tasting. Personally I don't want it to be gooey. I am on a subscription of these through Amazon and I need to increase the amount. My kids haven't tried them...I am sure they are next except they are picky eaters.",5
"I've been on a G.F. diet for 7 years so I don't have unrealistic expectations of G.F. products. I was very disappointed in these bars. They are hard and dry. If I didn't know from the box they are supposed to be peanut butter, I wouldn't guess it from the taste. Not something I'll ever purchase again.",2
"These breakfast cookies are delicious! They have a fresh ginger taste, and they really do keep you full. I usually have a small snack about two hours after breakfast, but since eating these, I don't feel hungry again for at least 4 hours. At 290 calories, I would recommend them to anyone who needs a quick, healthy breakfstt.",5
I bought this item on a deal and because it had good reviews. I am not very impressed by this. The taste is ok. I have tried 2 flavors. The taste is very artificial and close to same. I would not recommend to buy it.,3
"Expensive, nasty and low in protein! I really don't understand how this product has got good reviews. I am not exagerating but the taste is nasty. I drunk it once and the rest I flushed through the toilet. Bad!",1
I love lima beans but these are a little off for some reason. Maybe because I'm used to frozen and its the taste of the can? I will go back to the frozen or dried. At least these are not lined with the BPH plastic that leaches into your food!,3
I bought this for my daughter who is a fan of the Harry Potter movies.  She got a laugh out of it.  The flavors are just as horrible as they said in the movie.,4
"I add a serving of PB2 to non-fat yogurt for a protein boost, use it to make a lower fat Thai-style peanut hot sauce, and add it to desserts.  If I bothered to read recipes, there would be more delicious and healthy uses.  We're going through our second case.  It is much more economical to buy by the case.",5
