text,label
The only biscuit my dogs will eat,5
"Awful taste. Good picker-upper, though.",3
Disappointed,2
not easy to use,2
Best kept secret.,5
Ooooh. My favorite tea!,5
Okay for Asian Dishes,3
Watch out.,3
Too much of the fruit; too little of the herbs,3
Uh-oh,2
To hard to clean.,2
These reviews are not for this Medium Pike Place...,1
One of the best-tasting coconut water drinks on the market,4
Good Chips,4
Didn't like it,1
Not as good as the English sell,3
"great tasting, low calorie",5
Refreshing Fruit Beverage,5
Restored my dog's fur!,5
Cats stopped eating it pretty quickly,2
smiles,5
Yuck,1
"1 star for price, 5 stars for taste",1
Better do it from scratch,1
Excellence,5
Star Spinner Treat Game A Hit,4
Nothing that a dose of penicillin can't cure!!!,4
Mixed feelings,3
Where's The Scoop?,4
Decent value,3
Were these reviews written by Dale's corporate ?,1
"Delicious, nutritious, but online it's expensive-itious",5
NOT long lasting,2
"Sympathy Gift Tower: product good, but they forgot gift card!",4
To make good even better - keep them in the freezer!,4
Way too sweet and reconstituted texture,2
Wet Bread Mouthfeel,2
Great Space saver,4
Poorly Described Item,2
"Made me sick, JUNK",1
a little too sweet,3
Surprisingly delicious!,5
Major choking hazard.,2
BEST food discovery of 2012!,4
Perfect,5
Do not order from this company,1
5 star,5
"great idea, but the roller ball is hard to roll",4
"Good, but not the best Amish popcorn t ype",3
Prefer the original flavor because the Mango tastes fake,3
Not worth buying on Amazon!!!!!!!!,1
Chinese Product Masquerading as American,2
Wholesome hides seem a little weak,4
not particularly edible,2
My Dogs Love It!,5
rice is glutton free,2
Doughnut House Flavor Review,1
Overwhelming scent,2
I'm just an old-fasioned oatmeal kind of gal,2
Cute Item... but expired!,2
"tastes great mixed into cereal or oatmeal, but a little pricey",4
"Tastes great, but it DOES contain MSG",3
"Beware, these are Teensy Tiny Treats",2
It really works.,4
All with mold - not eatable....,1
meh,1
Best candy buy ever!!,5
excellent,5
Good & Stale,3
Love the product not the packing,3
"Not at all as described, poor packaging.",1
weak weak weak!,1
Only one complaint: Not Uniform,4
Organic Coffee,5
Mildly Minty - Just Right!,5
Pretty good cocoa,3
In like a lion out like a lamb.,2
Our dogs liked them OK...but!~,2
No more allergy meds!,5
"Overpriced, disapointing",1
Somewhat disappointing,3
Loved the toy but the indestructible plastic broke!!,3
lucky leaf was better,4
"chips great, description less than one star",4
"If you are looking for quality above quantity, don't bother.",2
Cough medicine!,2
My daily cup,4
High in Sugar and Carbs / low in Protien,2
Kind Plus Peanut Butter Dark Chocolate Bars,2
My cup of joe is still unfulfilling,2
"Purchased from Amazon - Good Flavor, great price",4
"Horrible to deal with, bad warranty, unpleasant, many are hard to chew",1
Expensive but worth it.,4
I used to love Caribou coffee.,2
My favorite cereal -- now called Optimum Cranberry Ginger,5
They don't ship well,1
It doesn't taste like the original mac & cheese... I couldn't eat it.,3
great boost of energy during workout,4
Not size stated. Kashi Golean Bar,3
Too mild,2
Gluten Free Crackers,5
The jury is still out....,3
Crushed,3
"Not great tasting, not horrible",3
I'll never order this again.,1
Excellent tasting tea.,5
Seems to be fairly good for a commercial dog food,3
Best cookies ever!,5
"Meh, not very good.",3
Am I drinking the same coffee as the 5-star reviewers?,1
A mistake and a real disappointment!,1
Yummy,4
sweet mcnuggets,2
meh,2
"""Octie"" lasts because it is not the favorite toy",2
"Good, but strong flavor",3
Last for days - weeks  LOL,5
"Not what I expected, but usable.",3
Love it,5
Sprayed orange grease all over the inside of the microwave,1
"Protein, tastes good and no gluten.",5
Everyone loves it,5
Read the Instructions,1
Tastes Awful,1
Starbucks Decaf Instant,4
complete breakfast!,5
Best by November 2008,1
NASTY-Shouldn't even be sold!-no stars,1
25% reduced sodium 80% reduced taste,2
Airy and oily.,2
Incredible,5
Guess I won't buy again,3
Price is RIDICULOUS,1
"Good flavor, surprisingly chunky",4
Much Hotter than expected -- JR sent a milder variety no charge,4
small for the price,3
Mylar balloon flavored graham crackers.,1
not as natural as I'd hoped,3
It's alright,2
Price BS,2
Wasabi Soy Flavor is too salty!,3
"Good Price, Great Product",4
great Irish Cheddar!!,5
Yummy,4
Seals were already broken,1
"Hello, I am an addict. Yes, I am addicted to this fruit",5
Varies in quality,2
cat food,4
Requires lots of futzing,3
not as good as the chicken curry I had in England...,1
WARNING: Rancid,1
Why Aspartame?,2
Salty,3
Disappointed!,2
Used to be an awesome food but they changed the formula. NO GOOD!,1
good coffee but.....,1
its dog food,4
NOT THE CHIPS YOU THINK THEY ARE,3
Didn't work for me.,1
Lovely!,5
Needs milk,4
Poor Quality Catnip,2
A great whole grain alternative,4
Lousy quality control for k-cups,1
too sweet,3
Just too much of a good thing.,3
Potent,4
Very satisfied with my purchase as always with Amazon,4
Good snack,3
Most delicious tea,5
Excellent,5
Very good product,4
five star product,5
"Ok, but not great",2
great baby food,5
Blech,2
See's Candy,3
Check Contents First,1
Bully stick,2
"Acceptable, but not fantastic",3
Tea?  What Tea?,1
Not the best I've had.,2
Pod Brewing - Bleh;  LOOSE Brewing FANTASTIC,3
So far so good,3
My baby and my cat won't eat this!,1
taste good and does its job,4
"It's ok at first, but not so good later...",2
"Nice tea, not sure about its effects.",4
Too hard and too big,2
Delicious,4
Sugar and Water,1
sweet n salty roasted mix nut bar,4
"Efficient, Healthy and Just What I Need",5
"Love the tea, don't order this item",1
"Healthy, Delicious, Convenient!",5
Peach Tea MiO,3
light tonic water,1
"Poor Quality, Foreign-Made Brach's Candy",1
I'm spoiled by Milka!,5
Not worth the price.,3
"Good coffee, not for me",3
crispy greens peaches are better...,3
Best deal around for these,5
quinoa,3
Never thought I'd meet a chai tea I didn't like!,1
Not a substitute for Post Fortified Oat Flakes,3
Not very natural... for water,2
awful taste,1
Tastes Like Water...What More Is There To Say?,3
Okay,3
"shipped fast, no weight specified",2
"Good food, but...",4
More than a splash of passion fruit,3
Delicious but not that strong,2
Best Whole Wheat Pasta,5
Upset my dog's stomach,2
My dog Loves it,5
"A Little Weird, but my Yorkie LOVED it.",5
Not as good as the almond coconut,4
These are fantastic!,5
Good but strong,3
"Woof! Woof! Woof, woof, woof! (... or, apparently tastes great, but...)",3
"""Nutrition Facts"" omits the actual ingredients list",1
It was a good deal but not likely to buy again,3
Taste is okay,3
Not A Winner,2
The three cats hate it!,2
Coffee nut!,4
Like a fig cookie,1
Best Decaf Black Tea Available,4
Our dogs liked them OK...but!~,2
Not so good experience,2
My husband and mother have raided my stash!,5
Natural Balance LID Small Kibble,5
Big Disappointment,2
High quality and wholesome dog food,5
Manhattan,4
Great breakfast start,5
completely ripped off,1
"A for freshness, but d*mn are they salty.......",3
Pleasant!,5
Arrived melted/stuck together,2
"Really nice, rich, tasty coffee",4
"Good, but could last longer.",3
"it is blended low quality, it is not barooti ahmad tea at all",1
"Great salt, Bad box",4
Perfection in a bottle,5
Great for on-the-go breakfast,4
Tasty,5
Too watery after multiple settings.,2
This is my favorite,5
Stale cookies,1
Great Light Snack!!!,4
Just not enough flavor,3
Make this as good as GF Pantry,3
A great addition in recipes,5
ok but not the best...,2
Too sweet,3
Not recommended,1
Not star struck with Starbucks!,1
Great Cereal,5
Not that great,2
Made in CHINA...Deceptive Packaging! Do Not Buy.,1
Outstanding flavor!,5
"More Peanuts, Please",3
Broken to Bits...,1
koala crispy bars,2
This coffee is now DECAFF!,2
Just OK,3
Let's talk taste...,3
They're okay but not amazing,3
didn't receive item,1
What happened to Yorkshire tea?,3
No added salt is a big plus,4
pretty good taste most of the time!,4
Crunch. Wow!,5
Salt and Vinegar Perfection,5
Very nice and fresh flowers,4
Great water,2
"Love, love, love",5
Tortuga Banana Rum Cake,3
Good peanut butter at a great price,4
"Good at first, but quickly became overbearing for me",2
don't like it,1
Candy  made in China?,1
Terribly Stale,2
Very disappointed that I cannot return this item.,1
Not as Good as Whiskas TenderBits,2
Delicious AND nutritious!,5
Cat food a dog wouldn't eat,1
More Strength,4
I like the taste,4
Hated it!,1
goatmilkdrinker,3
My dogs love Greenies,4
Barry Farm awful--no response and item never arrived!!!!,1
Wow,4
Side by Side Comparison,4
Not bad but not great either.,3
Fruity Tea,5
MOCAFE Mexican Spiced Chocolate,4
"The taste is crunchy,",3
Tasty but High Calorie,3
Diet Flavors are Not Great - Nasty Aftertaste,2
"Coffee is OK, not great.",3
Not Bad,3
Weak flavor,2
great coffee-excellent service,5
Loaded with MSG,2
size is great but too sweet,3
Not worth it.,1
Meh...,3
Sour Cream Pop Chips,4
NOT MY FAVORITE,2
Conditions with some poof and heaviness,4
Tastes like nothing,3
Not good!!!,2
soggy in milk,2
I can't find Calm anywhere except here!!!,5
Pizzaholic loves these.,5
Best chews ever!,5
sturdy,5
Different than the usual.,4
Nutrition Info here...Great Dark Chocolate flavor..,4
Terrible Value,1
One taste and you'll throw it away,1
NOT long lasting,2
Great refried beans - but beware dented cans!,3
Mostly High Fructose Corn Syrup,2
Worst pork pate ever,1
Beautiful plant but...,4
Good for energy,4
Nothing disolves quicker,4
"Good sushi mat, gross nori",3
Does not taste like the real thing,1
Great for toddlers but small box,4
Delicious -  hey wait a minute.,3
Love the taste!,4
Taste like a snickers bar but better!!!!!!,5
Major Disappointment,2
For people who Like Weak Coffee,3
NOT KOMBUCHA!,1
perfect sub for high cal peanut butter,5
GF cinnamon buns,1
No Orange Color On My Fingers,4
Does a good job of moisturizing dry ends,3
Santa's House & Toy Shop,2
Odd Taste,2
"Recommended by our pediatrician, Kids Love It",4
"Messy, not worth the price",1
My Beef,4
Lemon Supreme Frosting,3
Was Not Impressed,2
Got the job done,2
tatste good,4
OK - put I prefer brewed coffee,3
Perfect gift for a tea lover or anyone who likes fancy looking presents,4
Varies in quality,2
How sweet it is!,5
For people who enjoy dark roast coffee!,4
favorite blend,5
Not a big fan of these,2
Was disappointed.......,2
Organic Golden Berries,4
sodastream diet rootbeer,1
TRIED BEFORE GREAT TASTE. BUT.??? WHY.???,3
"Good, but not great",3
Not good,1
Great Coffee,5
My Dogs Love them!,4
WILL NEVER USE AGAIN!! :(,1
Didn't do well for my dog,2
Reeks of chemicals....,2
Not really a sampler with much variety,2
Jet Fuel,5
"Tastes good, but so do other soft drinks.",3
I Love The Message!,3
4 Jar Granite Bay sampler,2
Tasting Delight,4
Didn't work for me,3
YUMMO!  I am a coffee purist,5
Good tasting green tea,4
Buyer Beware,1
greatest bars EVER!!,5
Not the one to get,1
Works out fine,3
"Beware, contains sulfites - not that they make it easy to find out...",1
Can't beat this price!,5
WONDERFUL,5
On the small side for $1.89,4
Bold flavor,4
"Great organics, not the best cots for flavor",3
Smooth and drinkable but not outstanding,3
now come on now,1
Disappointed after drinking Black Tiger!,2
Yummers!,4
Italian Blend Medium,4
Good Oatmeal,5
Paid WAY too much!,4
So soft and chewy!,4
joe-74,3
Weird Odor with a Bad After Taste!,1
Great source of protein,5
"Healthy,tasty, cheeze puffs",4
GET WITH IT AMAZON,1
"If you want fiber, don't buy!",1
I would give it ZERO stars if I could!,1
Graduate Yogurt Blends,5
Its OK,2
First Ingredient?  Mineral Oil,1
Great tasting tea,5
Does not taste like Hot Chocolate,2
No excuse for this much trans fat,3
"Flavor needs improvement, scores points for convenience",2
Peach Tea,2
not good,1
Not worth 100 calories,2
Great meal substitute - even for a 4-year old!,4
"love this Fancy Feast Fish and Shrimp Feast  &lt;3  =^,,^=",5
"Not terrible, but I wouldn't buy again",3
Warning: Contains Menadione,1
What a lot of Mush-rooms,4
One of the best licorice/mint teas I have ever tried...,5
My kids loved it!,2
"Just like their beef variety, careful of the saltiness!",3
"He loves sweet potatos, but this one is runny",3
...decaf.organic.very light coffee...,3
deceptive delivery charges,3
Not all were large,4
Not what I expected,3
It's OK,3
Nasty!!!,1
Pleasantly surprised,4
It was just okay,3
Great Decaf Tea,5
Hits the spot....,4
"Red Mill is usually good ,but......",1
"Great value, just not our kind of cereal",3
Wild Ride Beef Jerky,3
Zero difference from any other bottled water.,3
These sure don't taste like ketchup to me!,1
yum-o,5
Kiddy Soda POP,2
"My wife, organic green tea lover...loves this tea!",5
Yummy!,4
You're better off buying or making different icing,1
Original PopChips,2
A good product!,4
Not my cup of Cocoa,2
Delicious,4
Needs a bigger splash,2
My dog loves these,5
"tastes rotten, as if packed incorrectly",1
good food,5
Taste good but NOT truly MSG-FREE,3
"A noble effort, but falls short",3
A favorite!,5
They're Not Madhouse Munchies!!!,1
Not tasty like other whole grain blends,3
Iffy,3
WONDERFUL- 1 of a kind,5
Rip off - run away at sight.,1
its ok,3
Love this spice!,5
Nice little reat!,4
a great deal and a good brew,4
Good quick cup of tea,4
Best low-carb cosmo mix,4
Much better than that Orange Brand,4
Weird Texture and Vile Taste,1
Get these if need a POWERFUL LAXATIVE,1
GREAT TEA!!!,5
Not worth the expense,3
Cantastic...not!,2
Sweet and Metallic,2
Recommended by herbalist--love it.,5
Yet another quality ale from Belgium...,4
not 1st pick but works,4
Uneven production quality,3
Not Bad,3
Perfect Christmas dinner,5
this product is way overpriced,2
Good to a point,4
Ho Hum Response,3
"Good, smooth coffee",5
Good Rice!!!,3
Bland and bulky,1
disappointing,1
No more warm poo?!?!,3
"Good chocolate, horrible shipping prices!",3
To expensive,1
CAUTION: NOT GLUTEN FREE,2
First order of this type,3
Sample size for 8 bucks.,1
Nice kit!,5
"Inverted Sugar, so so taste",3
Coconut juice water,5
Sturdier then expected,5
Coffee?,1
Tassimo disappoints again... :(,2
The best oatmeal ever,5
"Good flavor, but makes me gassy",3
Perfect Gluten Free Product,5
One note - bitter,2
Causes Vomitting!,1
not as good as Cafe Escapes,2
works?,4
THREE TIMES THE PRICE OF WALMART,1
Good Coffee,4
candy junkies dream,5
Great baby food!,5
Picture is deceiving,1
OMG These are the Best Cheese Snacks!,5
Opened pods,2
Our cats no longer will touch any of it.,1
YUK!,1
Turns humdrum sandwich to gourmet feast!,5
"The 50s rate, it was THAT great!",5
Paying extra for convenience.,3
A tad bit noisy and cheaply made,3
"Love Regular Velveeta, Not these Skillets...",2
alternative to colas,3
Huge Disappointment!,1
My Dogs Were Not Very Enthused,3
It's different!,3
Best anise seed in bulk,5
very tasty and refreshing,4
Lite Peach Flavor,3
Not sure bottle was sealed,2
Brew seems a bit weak for my tastes,2
Just didn't like it,1
Helps baby poop!,4
"Fantastic candy - ""now I'm a happy camper""",5
"Wonderful, but can be ordered for cheaper at the official site",4
very yummy and excellent protein,4
Very Disappointed,1
Not the same flavor of past,4
Inferior Coffee,1
Not ready for prime time,3
Strong smell/flavour.,2
too much of a good thing...,3
not your normal gummy,1
Fine Quality Tea!,4
Snacks,5
Chocolate Melts Twin Sister's Heart!,5
Unexpected flavor,3
Baby and Mommy Favorite,5
Delicious!,5
One great dip,4
shrimp flavoring,1
Merrick Beef Chews- Cow Ears,3
My Favorite!,5
NECCO wafers,4
Haltex Sugar Free Cherry,4
Good Coffee But Poor Delivery,2
Don't buy from here,1
It's Sprite.,3
Needs More Cinnamon!,4
get a boost,4
The gift for tea drinkers,3
Love it!,5
A Cookie That's Like a Cracker. Delicious!,5
Starving college kid...,2
Not soft cookies at all.,2
"Tastes good, not super filling",4
Yum,4
Not what I expected,1
Blue Buffalo dog food,5
candy bar,1
Great tasting,4
"Could be saltier, not gourmet, arrived melted",3
potato chips,3
Roast is too dark for  a Yirgacheffe,3
For Use In Protein Shakes Only,3
"Not bad, but same taste as powder packs at grocery store",3
"Wellness CORE Grain-Free, Fish and Fowl Adult Cat and Kitten Food, 2-Pound Bag",2
3 oz package,3
Great Water for Workouts!,4
California trio fruit box,5
non refundable-waste of money and scam,1
So good!,5
"Good, robust coffee",3
Great Product,5
chilean spice from Amazon,1
Not AT ALL what I thought I bought!,1
terrible coffee,1
Good flavors and WAY better than baked chips.,4
Iso Peanut Wannabe,3
Does not live up to expectations.,1
NOODLES HOT AND SPICY,2
So-so protection,2
MADE IN CHINA!!,1
Pass This Passed Bean: Civet Coffee is Not Worth the Investment,2
Horrible Taste..,2
A decent coconut water,4
Dog doesn't like it.,2
5 Hour Energy - Berry review,4
Cough Medicine,2
"Not Bad, Not Nong Shim's Best",3
Weight Loss or no Weight Loss ?,3
Not good with my dog!,2
refreshing flavor,5
a strange smell,1
"Low Calories, but tastes really good",3
Healthy tasty treat,5
Squid ink Pasta,5
delicious and less plastic!,5
back to Caffe Espresso,3
"Cats love the food, but no pull-tab top, and dented cans.",4
Cheesy yum,4
Not what it seems,2
Not Recommended,1
"Creamy, yes. Bold, no.",3
Dog treats,1
"Tea Bags are all thrown into a box and get crushed, otherwise a good deal.",3
"Good syrup,but then I tried DA VINCI",3
My daughter loves these bars!,5
Makes a refresing iced tea,3
This order never came,2
best mix ever!,5
Great Chai,5
Smells and doesn't last,2
My dog really like this!,4
Our Pup is Indifferent,3
One of my favs,5
"The pasta is really goood, but the ""meat""balls are really nasty!",3
Ramen made in the USA = bad ramen,1
Too Bland for my taste,2
Dentyne,2
Sweet Coconut Flavor with A Mild Aftertaste.  Mild to Medium Blend.,3
So So,3
What Are They Thinking?,3
Delecious,5
Pretty good for a mix,4
"Excellent, but over priced",3
GREAT Service!,5
Room for quality improvement,3
Better than bouillon,5
My dogs love it!,5
Over a dollar for a K-cup?,1
Overpriced and tough,2
Horrible Service From abctoy4me Company,1
barely drinkable,2
Cat Treats,5
My 19 Month old is not a fan,3
Not Hot,3
Formula changes causing upset,2
"Sent me ""OLD"" product",3
smooth Vanilla Sky Cafe Energy,5
Just OK,3
TASTE GREAT,5
kids love it,5
Decaf Dark Magic,4
Not as good as the reviews.,2
Appears to be processed salt,2
Gross tea,2
What happened Vita Coco? Slacking on the quality control?,1
Yum!,4
Be Warned.  Made with Stevia,2
You will only receive six 1.5 ounce boxes total and not 36 boxes as described as of,1
Strange taste,2
"A Wonderful Tea, but a Better Store Buy",5
Good but a little pricey,4
It's water.,3
Oatmeal alternative,4
Sage tea definitely promotes a good night's sleep.,4
Flavor Yes Texture Bad,1
Good Product,4
Mine Also BURNT flavor!,1
Good low-fat snack,4
Bitter after taste,1
Deliciously gluten free,4
Worst coconut water EVER,1
Good for cold days,3
Too Expensice,1
"Great price, overpriced here",2
good but pricey,4
A bit bitter,4
Tasty,4
Good taste somewhat similar to Folgers,5
Like licking a salt cube! 1470mg of Sodium!,1
deadly,1
Terrible...just Terrible!,1
Disgusting!,1
Very weak flavor,1
BEWARE,1
Trainng tool,5
Hard to find but worth it!,5
Chili Lime Flavor Review,3
Contradiction,1
Very high quality,4
Best Jarred Salsa Ever!!,5
Wife loves it.,5
Interesting taste,3
This was one tasty cookie bar.,5
Very Happy Dog,4
Great substitute for side,4
Much closer than herbal teas,3
Big mistake,2
Just Okay - Hidden Decaf.,3
Happy with product and service!,5
"Almost, but not quite",3
Great Product But Too Expensive,4
foul odor,1
Bear Naked is better,2
Fresh & flavorful!,5
Rich smooth taste,4
"It's okay, very mild",3
Grain-free Wellness is the key to good health,5
Worried about the saturated fat percentage,3
Timothy's German Chocolate Cake k-cup,4
"The truth, and nothing but the truth....",4
Incredibly bad flavor,1
"Needs more flavors, but great coffee.",4
Lot of food for a little one,4
amazing cookies!,5
"Bold but not harsh, excellent flavor",5
Versatile and wonderful flavoring,5
this one of my favorite teas,4
It's okay...,3
Awesome texture and taste- Gluten Free!!!,5
These Are Addictive,4
Scorpion is real!,3
Awesome taste.  Contains preservatives.,3
great product,5
Less lemon and less zing,3
terrible tea,1
Not tastey,3
Pretty Darn Good,4
Better than bleached,5
Low Cal and Delicious,5
small bar for a high price with an untrue claim and hidden fructose,2
favorite coffee,5
my favorite bean,4
These are so cool!,5
Ho Hum Brew,2
"Unusable stuff with a ""no return"" policy",2
Disappointed,3
"Great, tons of salt though.",4
High Calorie Blah Snack,2
Best and Only If you have the machine,4
Yummy,5
Krisprolls by Pogen,5
Enjoyable tea - very powerful lavender aroma,4
"NOT TRUE CINNAMON, THIS IS CASSIA",1
Not What I Expected,3
Watery and artificial tasting,2
Not cheap!,5
green teaa,4
Dr. D,2
good!!,4
"Good, but had too many fatty pieces",4
"Good, BUT.....",3
Dogs did not like it,3
Very Weak,1
Easy Pleasy. Lemon Squeazy,4
easy meal,3
Would buy again and again,5
These things rock,5
Recommended by herbalist--love it.,5
Caviar That Not Really Worth It,2
Terry B,4
Who wrote the copy for this product?!?,1
Barely pop,3
This is not Pilao Coffee,1
me and my girlfriend's favorite!,5
A bit of a let down.,3
Not Their Best...,2
"Great fun, has to be on a rug and needs thin treats",4
It did NOT give me any energy...,2
be careful with this product,2
liked old recipe better,2
Be Careful,2
Exactly what I was looking for,5
al little too powdery,3
Awesome but over priced due to overseas shipping,5
Disappointed,3
Price is 2.6 times as high as sodastream direct,3
"Not too bad, but there are drawbacks",4
Best Pretzels,5
Disappears too fast!,5
I would rather spend the extra money to get this at a tea/coffee house,3
Decent,4
Beware!  Flavored Coffee...,1
a nice try,3
Too weak,3
tomato pretz,3
Quality!,5
Would probably be good if I liked the taste of Stevia,2
Good in moderation.,4
Best at 75%,5
best espresso out there,5
Not sweet.,1
Not quite what I thought it would be,3
Gift? Be sure they are nuts about Hazelnuts,4
"Lots of broth, light on taste",3
pumpernickel rounds bread,2
A piece of Australian heaven :),5
"Good, but could last longer.",3
Too buttery,2
"Okay but irritated by claims of ""no-drain"" and portion size",3
Doesn't last very long with a very aggressive chewer,3
Great Taste at a great price,5
Japanese green tea,2
Great for drip-brewing too!,5
damaged shipping container,3
delicious chocolate mint truffle!,4
good for 100 calories,4
Loves the Red Bull,4
Not a happy camper,1
Total Zero Tastes Different Than Sugar Free - Don't Like,3
What a waste of money!,1
Most of the Bags were open,2
They're okay,3
Warning: watch my face on this video before you guzzle this water,3
Quite Salty,3
"Great Value, Poor Packaging, One Broken Jar",4
UUUUUUUMMMMMMMMM and want them everyday!,5
Down-Sized the bottles but not the price,4
crystal light???,4
Now this is a fine tea,5
are they on crack????,1
using uncooked - doesn't remind me of pistachios,2
One of my top two gluten free mixes,5
"Great, but mind the smell",3
Not Dark Enough :-),3
great sauce.  bad packaging,4
value and taste,4
Good for baby,3
Timothy's Vanilla is just ok,3
Yummmm!,5
Price is absurd.,2
YUM!,5
yum me,5
Just OK,3
Watch Out Whole Foods,5
Great Brand but...,3
Careful!,1
"Tastes like vomit, try a different flavor.",1
"Crunchy and lightly sweetened, good for snacking or with milk",4
Not enough info to buy,2
Wouldn't buy again.,1
Barkean's Organic Coconut Oil,5
Nasty....,1
A Different Hot Cereal,3
"Good concept, too easy",1
BEST QUICK SNACK EVER,5
Never Received,1
Cute frogs.  Hard Candy,3
Dog says it is OK,5
"be careful, moldy product, USDA now involved",1
"I like my tea how I like my women: intelligent, interesting, with a good sense of humor, liberal politics, and non-smoking",3
Hawaiian Shaved Ice - Snow Cone Syrups - 10 Flavor Pack,5
Zero stars if I could,1
Harvey gives 4 Paws Up!,5
Potentially messy but my dog loves it.,3
"Good Coffee, Good Price",4
Not Much Help when needed,2
Fairly good,4
Totonac Sugar Free Syrups,2
Survival food?,2
yummo ramyun-o,4
"Great value, just not our kind of cereal",3
DON'T BUY! Don't waste your money!!!,1
"Palatable, but not good.",2
Like cough syrup?  You'll love Cherry Vanilla Creme!,1
I want my money back,1
"Agree with ""basted not wrapped""",1
Quality dog food,5
Not worth the money,2
This is not premium quality tea,2
one wish,5
Basically a laxative...,4
Out of date and stale,1
Rope is weak,3
The ULTIMATE Cola Candy,5
Untrue,1
Cups different,2
Sugar in the Jerky,2
"A bit too sweet and pricey, but it's a delicious all-natural product",3
dog food,4
FAIL,2
My boss told me this was some of the best coffe he had in his life!!,5
Quite good,4
"Good Tasting, Crunchy Granola",4
My dog seems to like it but . . .,2
This product is vastly over rated.,2
Wolfgang Puck Columbian,3
Not a good way to use green tea!,2
Very weak,2
Not what I expected,1
Great tasting - great consistency,4
Chew it for health only.,3
they're alright..,3
Best Price,5
Too rich,2
Great Sugar Free Chocolate substitute.,4
Somewhat disappointing,3
Scared our dog,2
Great taste for those who enjoy flavored coffee,5
REALLY REALLY SALTY. And many crumbles.,2
Regular old gum,2
Very large salt pieces,3
Received a can with a broken seal and can't get a replacement,1
Texture is the worst!,1
These don't have to be a choking hazard....,4
Definitely not for me...,2
Olive oil for haute cuisine,2
Just too expensive.,4
"Wouldn't say it's ""healthy"", but it's yummy!",4
These are very sweet,3
works very fast but tastes horrible!  you will have to filter over and over to remove the taste...,3
Worst Green Tea Ever,1
Better than my first experience with Zevia,4
dead bug in box,1
Pricing increased dramatically: up over 51%,1
Yuck! I love hot chocolate but this is sickening!!!,1
First time I order Tully's coffee,4
Not the same as the filling from the No Bake Cheesecake box,2
Mushy,3
Snickerdoodles were inedible,2
Super salty,2
Pricey,4
bad beef,2
"good smelling, but one of my dogs had an allergic reaction",3
Contains scalp irritants,2
Crushed rocks,2
Greenies,5
Great for on the go!,5
Tasty and nutritious...,4
Mashed potatoes for your cat?,1
My cat loves this stuff,5
"The BEST for my five small dogs, I finally found their FAVORITE treat!!!",5
She loves it,5
Terrible,2
Tastes Good But Bags Break,3
My dogs Love Greenies,5
The best cat food!,5
Delicious coffee at a great price,5
Great relaxing tea.,5
Ham Base,5
Good for high temperature cooking,4
NOT the real deal,2
My Favoite Soup,5
Is it a snack or breakfast cereal?,3
sugary kool-aid,3
Yuck,2
Finally,5
Ugh.  Tastes like cardboard.,1
Great Sauce,5
shipping really high - buy at Wegman's,1
Like a frozen juice bar,3
Delicious and prompt.,5
"Good Product, Bad Packing",4
"Great flavor, but bad packaging: leaking & sticky",3
"some good, some not...",3
Make sure you like organic apricots,1
Glue doesn't hold,1
Quite possibly the worst product I have ever purchased in my life,1
weak...,2
Varies in quality,2
Kids love it - me not so much,3
reasonably good tea,4
DO NOT TRUST THIS PRODUCT!  MADE IN CHINA,1
"These don't taste bad. They don't taste great, either.",3
This is NOT Black tea with Black currant - it is an HERBAL BLEND,3
Not worth the price,2
Great chocolate,4
delicous AND nutritious,5
Best way to buy 5 Hour Energy!,5
DO NOT SHOP HERE,1
Higher Cost than the Packaged Pods,3
Simply Awesome...,5
nothing's like it used to be,1
Didn't satisfy the void of baked salt & vinegar chips for me,2
My new fav!,5
Pretty strong stuff.,3
ehh,3
Tastes like cheap Easter chocolate,1
Favorite coffee ever!,5
Fancy Feast 24 pack,5
Vino Italiano Cab-Merlot,5
Uplifting,5
Terrible taste,2
...product arrived in a condition that was not acceptable,1
Good eating but not effective dieting,4
Community Coffee Private Reserve Whole Bean,5
Was a bit too sweet for me...,3
Strange...,3
Coffee is a little too sour for my taste,2
Too thick,3
Fast Shipping,4
Not happy,1
Disappointed!,1
Might be a bit too sweet for most palates,3
Quite bland,2
NOT GLUTEN FREE!,1
"Love Coffee People, but Not Jet Fuel",2
A great cup of coffee!,5
delicious and easy,5
Delivered as Promised..,4
Most of the Cans Were Dented,2
Hernia Inducing Cat Litter,1
I like it,4
tastes great,3
Just okay,3
tested pH = 6.25,1
My Little Kittens Love This/Shipping Bad News,4
DONT ORDER DURING SUMMER,4
Rancid!,1
Great Breakfast Bar!,5
Ok for diet,3
"OK, but very dry.",3
Good taste for 1 minute,1
my dog loves these,5
forget the milk!,5
do not like the flavor,2
After a year....,3
Very good substitute,4
No seconds on this,1
Quite possibly the worst product I have ever purchased in my life,1
Nice to find on line!,4
Can't be beat!,5
A little disgusting... a lot overpriced,1
"alright, not as good as angostura",3
disappointed,2
MJR,4
Don't have to eat just one.......,5
look at allergy statement,3
Can't be good for you,2
SOURED ON THIS CHOICE !!,1
Reformulated for the worse,1
"Very strong coffee, burnt-tasting.",2
gluten-free corn flakes cereal,4
A refreshing beverage,4
No Difference,2
Allergy Rice Pasta --Tops Our taste test,5
Way too SALTY!!,2
Quaker Lower Sugar Oatmeal,4
Nothing grew,1
Yummers!,4
"Not Bad, but I expected more",3
Very good quality for the price,4
Mom and Dad say it Tastes Like Real Food and Baby Loves It!,4
Packaging issue,3
Not as good as the English sell,3
